model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
NeuroMC,resnet50_ws_be_l7,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 7, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l8,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 8, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l9,official resnet50_ws BE fragment,154359588.37,154589285.409,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 9, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 73392033.792, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 61740754.66495878, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l10,official resnet50_ws BE fragment,154359588.37,154589285.409,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 10, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 73392033.792, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 61740754.66495878, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l11,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 11, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l12,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 12, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l13,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 13, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l14,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 14, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l15,official resnet50_ws BE fragment,154359588.37,154589285.409,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 15, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 73392033.792, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 61740754.66495878, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l16,official resnet50_ws BE fragment,154359588.37,154589285.409,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 16, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 73392033.792, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 61740754.66495878, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.0014880646,1.0014880646,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l17,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 17, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l18,official resnet50_ws BE fragment,311256927.343,311314351.602,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 3, ""FY"": 3, ""K"": 64, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 18, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 158102217.728, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 148348009.6363569, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00018449151,1.00018449151,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l19,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 19, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l20,official resnet50_ws BE fragment,140840033.436,140897457.696,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 64, ""FX"": 1, ""FY"": 1, ""K"": 256, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 20, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70755836.928, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 65277496.53003364, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00040772683,1.00040772683,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l21,official resnet50_ws BE fragment,290693103.495,290922800.535,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 21, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 143269138.432, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 128197165.15001738, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00079017024,1.00079017024,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l22,official resnet50_ws BE fragment,290693103.495,290922800.535,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 22, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 143269138.432, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 128197165.15001738, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00079017024,1.00079017024,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l23,official resnet50_ws BE fragment,1236014672.75,1236129521.27,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 23, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 630651406.336, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 595749866.4554775, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00009291841,1.00009291841,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l24,official resnet50_ws BE fragment,1236014672.75,1236129521.27,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 24, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 630651406.336, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 595749866.4554775, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00009291841,1.00009291841,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l25,official resnet50_ws BE fragment,138851393.648,138880105.778,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 25, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70316470.784, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 66131572.87462155, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00020678316,1.00020678316,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l26,official resnet50_ws BE fragment,138851393.648,138880105.778,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 26, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70316470.784, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 66131572.87462155, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00020678316,1.00020678316,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l27,official resnet50_ws BE fragment,1108694194.25,1108923891.28,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 27, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 562531766.272, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 526935628.06036896, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00020717799,1.00020717799,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l28,official resnet50_ws BE fragment,1108694194.25,1108923891.28,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 56, ""OY"": 56, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 28, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 562531766.272, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 526935628.06036896, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00020717799,1.00020717799,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l29,official resnet50_ws BE fragment,145611171.115,145726019.634,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 29, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 71634569.216, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 64363201.942084126, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00078873426,1.00078873426,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l30,official resnet50_ws BE fragment,145611171.115,145726019.634,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 30, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 71634569.216, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 64363201.942084126, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00078873426,1.00078873426,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l31,official resnet50_ws BE fragment,309599061.763,309627773.893,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 31, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 157662851.584, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 149532860.18978912, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00009273972,1.00009273972,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l32,official resnet50_ws BE fragment,309599061.763,309627773.893,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 32, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 157662851.584, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 149532860.18978912, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00009273972,1.00009273972,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l33,official resnet50_ws BE fragment,138851393.648,138880105.778,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 33, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70316470.784, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 66131572.87462155, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00020678316,1.00020678316,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l34,official resnet50_ws BE fragment,138851393.648,138880105.778,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 1, ""FY"": 1, ""K"": 512, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 34, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 70316470.784, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 66131572.87462155, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00020678316,1.00020678316,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l35,official resnet50_ws BE fragment,145611171.115,145726019.634,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 35, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 71634569.216, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 64363201.942084126, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00078873426,1.00078873426,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l36,official resnet50_ws BE fragment,145611171.115,145726019.634,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 512, ""FX"": 1, ""FY"": 1, ""K"": 128, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 36, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 71634569.216, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 64363201.942084126, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.00078873426,1.00078873426,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l37,official resnet50_ws BE fragment,232762611.111,232791323.241,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 96, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 37, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 118356980.224, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 112002280.8979637, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.0001233537,1.0001233537,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l38,official resnet50_ws BE fragment,232762611.111,232791323.241,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 96, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 38, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 118356980.224, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 112002280.8979637, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1.0001233537,1.0001233537,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_be_l39,official resnet50_ws BE fragment,79089709.8075,79118421.9374,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 128, ""FX"": 3, ""FY"": 3, ""K"": 32, ""OX"": 28, ""OY"": 28, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 39, ""operator_type"": ""FPConv"", ""oracle_compute_pj"": 39745237.504, ""oracle_energy_type"": ""with_sg"", ""oracle_memory_pj"": 36941122.31431292, ""phase"": ""be"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1.00036303243,1.00036303243,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
